tumor:  a benign tumor, a mass of diseased cells that might become a lump or cause illness: 
tumor:  a brain tumor, a mass of diseased cells that might become a lump or cause illness: 
ugly:  I think a lot of modern architecture is very ugly., unpleasant to look at; not attractive: 
ugly:  I feel really fat and ugly today., unpleasant to look at; not attractive: 
ugly:  He was a really unpleasant man and as ugly as sin (= very ugly)., unpleasant to look at; not attractive: 
ugly:  There were ugly scenes outside the stadium., unpleasant and threatening or violent: 
ugly:  The demonstration turned ugly when a group of protesters started to throw bottles at the police., unpleasant and threatening or violent: 
deposits:  The cuckoo deposits her eggs in other birds' nests., to leave something somewhere: 
deposits:  mineral/oil/coal deposits," a layer that has formed under the ground, especially over a long period: "
"mistress:  I'll inform the mistress (of the house) of your arrival, madam.", a woman who has control over or responsibility for someone or something: 
mistress:  She intends to remain mistress of (= in charge of) her own life when she gets married., a woman who has control over or responsibility for someone or something: 
mistress:  She got a good report from her German mistress., a female school teacher: 
"mistress:  Edward VII and his mistress, Lillie Langtry", a woman who is having a sexual relationship with a married man: 
